SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
0.4836237295239671,0.0090116222892664,0.1842376112472255,0.0834075707439885,0.0849095077921996,0.0352454560646866,0.0014018079116636,0.0263339629119675,0.0790018887359026,0.0088113640161716,2.70348668677994e-05,0.0001962531076329,5.156650532191368e-05,0.0001009301696397,0.0010914075883667,0.0022428926586618,0.0003053938664695,VV
0.4855287844837038,0.0087274802169591,0.1855843494410851,0.0815567978895147,0.0834627993162069,0.0344083415450228,0.0014044221038784,0.0251792820052499,0.0816571137540774,0.0085268484878336,2.9091600723197128e-05,0.0001966190945429,5.005761641681161e-05,9.570133479286228e-05,0.0010834113372776,0.0021868858474679,0.0003220139252464,VV
0.4774624675380691,0.0096294951436249,0.1454454995651681,0.0843583897477975,0.1334086306356369,0.0725221353004252,0.0015046086161913,0.0163500802959464,0.0480471684770451,0.0083255010095923,2.106452062667952e-05,0.0001805530339429,4.3132113664153305e-05,8.626422732830661e-05,0.000838568535424,0.0015848544090549,0.0001915868304617,VV
0.4818460720089279,0.0090534752569527,0.1810695051390543,0.0842979140591819,0.0899311875523969,0.0379240019096797,0.0014083183733037,0.0263556724146845,0.0752444388022292,0.0088522869179093,2.4142600685207243e-05,0.0001921348637864,5.240956232080406e-05,0.0001019018937254,0.0010662981969299,0.0022834876481425,0.000296752800089,VV
0.4775105014926938,0.0100685930377373,0.1305926423706532,0.0818447018216078,0.1505304503661728,0.0798509210220559,0.0012959575197087,0.0151527340765948,0.044361622790031,0.0063800985585662,1.794402719596762e-05,0.0001604993543639,3.379458455240568e-05,7.317175534355685e-05,0.0006958294990436,0.0012461129997199,0.0001844247239585,VV
0.4746192641915124,0.0106021422272425,0.1010671502036205,0.0820427454594096,0.1852897753733044,0.1030488590311425,0.0012881107378892,0.0107012276686186,0.0246722749026485,0.005053357510181,1.0899398551370848e-05,0.0001575458517879,2.596038564053784e-05,6.123480277042895e-05,0.0004944363524667,0.000766921316251,9.809458696233763e-05,VV
0.4757753847523028,0.0103299874768767,0.1221719672745997,0.0830372070256628,0.1609094203128873,0.0868116255268293,0.0013905752372718,0.0143030595833677,0.037048897393029,0.0060589349623988,1.191921631947314e-05,0.0001748151726856,3.178457685192837e-05,6.91314546529442e-05,0.0006346982690119,0.0011025275095512,0.0001380642557005,VV
0.4904736460136057,0.0087726993595929,0.1724632942283613,0.0787549147054366,0.0966990724864222,0.0448603944524639,0.0015950362471987,0.0319007249439743,0.0647983475424479,0.0065795245196947,3.1900724943974354e-05,0.0001794415778098,5.084178037945912e-05,0.0001076649466859,0.0009630031342462,0.0015043185606392,0.0002651747760967,VV
0.4844299624915649,0.0088712482843105,0.173437887805622,0.0817350965520747,0.0996769470147252,0.0448546261566263,0.0015948311522356,0.0308998535745648,0.0647900155595714,0.0065786785029718,3.089985357456484e-05,0.0001824088130369,4.9838473507362646e-05,0.0001146284890669,0.0009798243891547,0.0015061186693924,0.0002671342179994,VV
0.4914352701000016,0.0086723871194117,0.1764382207052744,0.0777524362430022,0.092704827828195,0.0448571747555782,0.0014952391585192,0.0318984353817445,0.0647936968691685,0.0068781001291886,2.990478317038549e-05,0.0001694604379655,5.283178360101437e-05,0.0001096508716247,0.0009529657570296,0.001505207419576,0.0002541906569482,VV
0.483662190381405,0.0090748988298366,0.1615531440036858,0.0897517466687143,0.1047103711135,0.0508593231122714,0.001695310770409,0.0229365574820047,0.0658179475570571,0.0069806914075666,2.4931040741309542e-05,0.0001635476272629,4.9862081482619085e-05,0.0001017186462245,0.0009374071318732,0.0014460003629959,0.0002343517829683,VV
0.4892553155447673,0.0086690860391842,0.1853390808377326,0.0876873070630133,0.0787192870224778,0.0288969534639475,0.00169395934099,0.0318862934774593,0.0777228403513072,0.0063772586954918,3.4875633490971195e-05,0.0001913177608647,6.576548029725998e-05,0.000134520300608,0.0011200060583957,0.0019350994354133,0.0002710334945584,VV
0.4804318703750957,0.0087713702475121,0.1863916177596325,0.0897071957131921,0.0847234626180148,0.029902398571064,0.0017941439142638,0.0308991451900995,0.076749489665731,0.0067778770094411,3.78763715233478e-05,0.0002043330569022,6.279503699923451e-05,0.0001375510334268,0.0011741675172237,0.0019316949476907,0.0003030109721867,VV
0.4912839451794881,0.008669716679638,0.179373448544235,0.0886902051135384,0.0827110901620639,0.0308920939159515,0.0016940825695844,0.0298955747573725,0.0767319752105894,0.0063777226149061,3.5874689708847003e-05,0.0001973107933986,5.779811119758684e-05,0.0001405092013596,0.0011240736108772,0.0018425639242127,0.0002820149218778,VV
0.4775992015418776,0.0089736801959851,0.1754853016103768,0.0937251042691785,0.0907338775371834,0.0368917963612723,0.001794736039197,0.0289151917426188,0.0757777438772081,0.0064809912526559,3.290349405194564e-05,0.0001944297375796,5.583623233057443e-05,0.0001256315227437,0.0011047597396835,0.0018396044401769,0.0002692104058795,VV
0.4819032390070801,0.0086623102879371,0.1841985520998137,0.0866231028793718,0.0906057742761245,0.0368397104199627,0.001593068558701,0.0268830319280809,0.0726837529907373,0.0064718410197231,3.086570332483365e-05,0.0001871855556473,5.874440310210275e-05,0.0001264498168468,0.0010693472700281,0.0018091284819749,0.0002538953015429,VV
0.4810709056682702,0.0088644535412993,0.1743010527783587,0.0826684993177358,0.0966125835400045,0.0438242646985587,0.0016932102269897,0.0278881684445374,0.0727084391589725,0.0068724415095467,3.087618649216641e-05,0.0001902371490323,5.8764354936703816e-05,0.0001245007519845,0.0010497903407336,0.0017629306481011,0.0002788816844453,VV
0.4764144925687312,0.0088704790457357,0.1514958219047011,0.0887047904573579,0.1205986477004528,0.0617943484084965,0.0015946928621547,0.0219270268546277,0.0588042992919563,0.0067774446641576,2.5913759010014667e-05,0.0001594692862154,4.98341519423359e-05,0.0001086384512342,0.0009019981501562,0.0015548255406008,0.0002172769024685,VV
0.4797172361106402,0.0089759981808643,0.1236693082696868,0.0827786498901936,0.1476053034186585,0.0887626486774365,0.00139626638369,0.0169546632305215,0.0408906583794932,0.0068815986053293,2.0943995755350197e-05,0.0001296533070569,4.0890658379493234e-05,8.975998180864368e-05,0.000679183862352,0.0012476637471401,0.0001595733009931,VV
0.4863798716315209,0.0087528484056388,0.1730676843842221,0.0895177677849425,0.0885231259206653,0.0407803164353626,0.0015914269828434,0.0298392559283141,0.071614214227954,0.0065646363042291,2.983925592831417e-05,0.0001690891169271,5.271601880668837e-05,0.0001163730981204,0.0010135400596984,0.001715757215878,0.0002715372289476,VV
0.4775258776158,0.0099692250024175,0.1714706700415816,0.0927137925224831,0.0996922500241753,0.0418707450101536,0.0015950760003868,0.0249230625060438,0.068787652516681,0.0080750722519582,3.090459750749436e-05,0.0002153352600522,5.38338150130547e-05,0.0001146460875278,0.0010068917252441,0.00169078056041,0.000264184462564,VV
0.4700171940472472,0.0095799682863133,0.1486890911104879,0.0918080294105026,0.123741257031547,0.0648643686052464,0.0015966613810522,0.0209561806263103,0.0578789750631429,0.0079833069052611,2.2952007352625663e-05,0.000183616058821,4.390818797893605e-05,0.000101787163042,0.0008352534849629,0.0014749159507469,0.0002225346799841,VV
0.4714672599379417,0.0097682434405746,0.1475204111433729,0.0926986367319843,0.1245949418440649,0.0667828888284188,0.001594815255604,0.0199351906950503,0.0548217744113885,0.0079740762780201,2.392222883406047e-05,0.0001853972734639,4.3857419529110863e-05,0.0001026662320795,0.0008223266161708,0.0014462980849259,0.000217293578576,VV
0.4781622597209688,0.009583210215702,0.1447464042996669,0.089842595772207,0.1237831319528186,0.0678810723612231,0.001597201702617,0.0199650212827126,0.0539055574633242,0.0077863583002579,2.0963272346848323e-05,0.000176690438352,4.4921297886103546e-05,9.683035322115654e-05,0.0007995991023726,0.0013965532387257,0.0002116292255967,VV
0.4745933054426679,0.0095716296896,0.1445714901033337,0.0897340283400002,0.1266246844353336,0.0707901779126668,0.001495567139,0.0199408951866667,0.0518463274853334,0.0081757670265333,2.093793994600005e-05,0.000173485788124,4.187587989200011e-05,9.172811785866692e-05,0.00076273924089,0.00136096609649,0.0002043941756633,VV
0.473057625390148,0.0098595168239209,0.1463988861733721,0.0896319711265543,0.1274765811577662,0.0667260229497682,0.001593457264472,0.0199182158059009,0.0547750934662276,0.0077681041643013,2.4897769757376213e-05,0.0001832475854142,4.182825319239204e-05,9.759925744891476e-05,0.0008166468480419,0.0014141933222189,0.000216112641494,VV
0.4720869837733822,0.0096812764114203,0.1437220415716005,0.0908243457153864,0.1267548561082865,0.0708629510526641,0.0015969115730177,0.0189633249295861,0.0548938353224863,0.0078847508917753,2.095946439585841e-05,0.0001746622032988,4.3915068257989046e-05,9.880890358047535e-05,0.0007784943918461,0.0014062802539887,0.000205602365026,VV
0.4732347793617721,0.0096843404215383,0.1307885149712914,0.086859548110705,0.1427691422969059,0.0858611625002371,0.001397739854655,0.0149757841570181,0.0439289668605864,0.0081867620058365,1.9967712209357472e-05,0.000153751384012,3.79386531977792e-05,8.985470494210863e-05,0.0006539425748564,0.0011860821052358,0.0001717223250004,VV
0.4738627294493217,0.0096767757382282,0.1296887470071827,0.0857940941739824,0.1416600159616919,0.0887869114126097,0.0014964086193136,0.0159616919393455,0.0428970470869912,0.0078810853950518,1.8954509177972865e-05,0.0001516360734237,3.790901835594573e-05,9.078212290502794e-05,0.0006364724660814,0.0011901436552274,0.0001685953711093,VV
0.4736297890203641,0.0095723073149378,0.1465759557599863,0.0907374964228487,0.1256365335085597,0.068800958826116,0.001495673017959,0.0199423069061205,0.0528471133012195,0.0080766342969788,2.193653759673265e-05,0.0001784836468097,4.38730751934653e-05,9.672018849468488e-05,0.0007727643926121,0.0013690393691051,0.0002024144150971,VV
0.4735188330900942,0.009769441187964,0.1415572090500913,0.0917131213563971,0.1276008644958569,0.0707786045250456,0.0015950108061982,0.0199376350774776,0.0528347329553157,0.007975054030991,2.1931398585225413e-05,0.0001754511886818,3.98752701549553e-05,9.17131213563972e-05,0.0007905272308219,0.001390650046654,0.0002093451683135,VV
0.4729363956432778,0.0090700130671313,0.1807025680297708,0.0750809323079832,0.1028599284096654,0.0544200784027881,0.0012957161524473,0.0262133344687422,0.0646861371491016,0.0093690244869268,2.6911027781598525e-05,0.0002312354979752,4.784182716728626e-05,9.369024486926894e-05,0.0008412187943581,0.0018608477358609,0.0002641267541527,VV
0.4706357450108592,0.0106483220856245,0.1389304664567808,0.0899080025154149,0.13933228993171,0.0724286813559935,0.0015068380309846,0.0190866150591383,0.0469128906979874,0.0078355577611199,1.908661505913837e-05,0.0001506838030984,4.118690618024595e-05,7.936013629852269e-05,0.0007202685788106,0.001595239195469,0.0001687658594702,VV
0.4758145176095512,0.0105335282203252,0.1625172925421616,0.0903877040620294,0.1085455003275425,0.051865086570554,0.0016051090621448,0.0228728041355634,0.0646056397513284,0.0078249066779559,3.009579491521513e-05,0.0001705428378528,5.3169237683546725e-05,9.83129300563694e-05,0.0009289568697163,0.0019100797839523,0.0002367535866663,VV
0.4766049772316429,0.0105690643486514,0.1319138880496786,0.0890393817296772,0.1391925833086555,0.0811624375453049,0.0014956223134884,0.01635213729414,0.0443701286334897,0.006580738179349,1.695038621953542e-05,0.0001455739051795,4.187742477767574e-05,8.076360492837464e-05,0.0007149074658474,0.0015554472060279,0.0001635213729414,VV
0.475430759412891,0.0103701340140395,0.1444838864071474,0.0875478621569878,0.1345126037013401,0.0670070197830249,0.001495692405871,0.020640555201021,0.0484604339502233,0.0071793235481812,1.9942565411614555e-05,0.0001475749840459,4.287651563497129e-05,8.475590299936186e-05,0.0007498404594767,0.0016572271857051,0.0001695118059987,VV
0.4852098620281471,0.0092134793202455,0.1752564001133658,0.0768123765068294,0.1006472469222472,0.0398583127114969,0.0014020512009069,0.0319467380778078,0.0668978715861304,0.009313625834596,2.503662858762369e-05,0.0001552270972432,5.808497832328695e-05,9.91450492069898e-05,0.0008312160691091,0.0020259639853105,0.0002473618904457,VV
0.4845874950199901,0.0093093652214127,0.1720731055441774,0.0774779428104673,0.1036042258512063,0.0429432008600652,0.0014014098182771,0.0316318216125422,0.0642646502381395,0.0093093652214127,2.602618233943347e-05,0.0001561570940366,5.305337169192208e-05,0.0001001007013055,0.0008288338068096,0.0019940059700058,0.0002392406761201,VV
0.4823183361170316,0.0102258304477109,0.1768467148015888,0.0866187990864924,0.0943382985421174,0.0378957246003404,0.0015037985952516,0.0278704006319964,0.0698765080593579,0.0087220318524593,2.70683747145289e-05,0.0001724355722555,6.015194381006422e-05,0.0001112810960486,0.0009363652586433,0.0022145940646071,0.0002616609555737,VV
0.4878865568504145,0.0083219449688829,0.1971198049255887,0.0745967115283001,0.0740953895422228,0.0220581673874005,0.0014037015610164,0.0425121044193538,0.0803117821695811,0.0074195653939438,3.509253902541001e-05,0.000162428323489,7.018507805082002e-05,0.0001193146326863,0.00116808022756,0.0024374274963077,0.0002817429561754,VV
0.5065871558329095,0.0095429243784155,0.173600007309474,0.0781707635253187,0.0918760272602771,0.0561408210772743,0.0013197661374404,0.0226390652807091,0.0495419903900721,0.0073094739919778,2.842573219102498e-05,0.0002081169678271,4.284163923075908e-05,8.40589509077453e-05,0.0008527719657307,0.0018273684979944,0.0002284210622493,VV
0.5022333658280013,0.0104505124606634,0.1714695733837014,0.0840099448294111,0.0868508608381351,0.0504262591548518,0.0012175354323103,0.0198864120610683,0.0613840780456445,0.0083198254541204,3.246761152827483e-05,0.000207995636353,4.423712070727445e-05,8.827131884249719e-05,0.0009943206030534,0.0020799563635301,0.0003043838580775,VV
0.5722028676497918,0.0060894984080161,0.1931840874267186,0.0449362985970845,0.0482960218566796,0.0090292562601618,0.0013648875742105,0.0337022239478134,0.0857779344715375,0.0016798616297975,6.089498408016132e-05,0.0003464714611457,7.181408467384542e-05,0.0001343889303838,0.0011549048704858,0.0016273659538663,0.0003412218935526,VV
0.5342644120369263,0.0076323487433846,0.1862293093385857,0.079579956231024,0.0753058409347286,0.0220829290308596,0.0015264697486769,0.0282905726754791,0.0568864393006936,0.0049864678456779,3.459998097001047e-05,0.0002798527872574,5.800585044972343e-05,0.0001104146451542,0.0010074700341267,0.001475587423721,0.0002493233922838,VV
0.6054739885436348,0.0040924585014214,0.1867840033982096,0.0395604321804073,0.0346284950120276,0.0057714158353379,0.0015740225005467,0.0363074523459441,0.0816393003616894,0.0013641528338071,4.827002335009913e-05,0.0003725186584627,7.083101252460197e-05,0.0001300142585451,0.0007502840585939,0.0011018157503826,0.0003305447251148,VV
0.5445366920821391,0.0072809990843374,0.185614202009166,0.0746558779351783,0.0703488080543027,0.0199971101612084,0.0015382392431698,0.0271755599626679,0.0610168233124054,0.0044096191637536,3.486675617851737e-05,0.0002768830637705,5.763269697743167e-05,0.000108394592002,0.0010049829722043,0.0016920631674868,0.000251245743051,VV
0.5912812591035681,0.0038113948757547,0.1905697437877354,0.0429554503564787,0.0382169594298647,0.0047384909266139,0.0015451600847654,0.0380109380852293,0.0856018686960043,0.0009270960508592,5.974618994426299e-05,0.000401741622039,7.499176944728181e-05,0.0001363861301486,0.0006386661683697,0.0006592683028332,0.0003708384203437,VV
0.5918379953164095,0.0038283226969767,0.1914161348488387,0.0434566360197363,0.0373520133407733,0.0048630045069704,0.0015520227149905,0.0373520133407733,0.0848439084194852,0.0010346818099937,5.690749954965476e-05,0.0004086993149475,7.553177212954177e-05,0.0001424756852361,0.0006621963583959,0.0007553177212954,0.0003621386334978,VV
0.5869842620161634,0.0012760527435133,0.2137388345384943,0.0208421948107188,0.0175457252233092,0.0013823904721395,0.00191407911527,0.0852828583581454,0.0690131858783496,0.0,0.0001127179923436,0.0009357720119098,0.0001169715014887,0.0001935346660995,1.2760527435133988e-05,3.1901318587834965e-05,0.0006167588260314,VV
