,SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
1806,0.47700973420536585,0.010121425032508813,0.1658510735524959,0.0875854007763634,0.10742740232524206,0.04890351896895347,0.0016033940645558517,0.024151123097372516,0.0654385202596857,0.00841781883891822,2.4551971613511475e-05,0.00021345183484399772,5.0456806968991954e-05,9.95607501960149e-05,0.0010171531097026183,0.001813839535528807,0.00027157486968414736,VV
1807,0.48188961642087463,0.009918310192446276,0.18634400967626338,0.08645961309172866,0.08375461940287966,0.032760479120504366,0.001502774271582769,0.026448827179856735,0.07884555678237595,0.008215166017985803,2.604808737410133e-05,0.00021038839802158769,5.019266067086449e-05,9.798088250719655e-05,0.0010619604852518236,0.002063809999640336,0.00035064733003597944,VV
1808,0.48149645101153227,0.009889657396294957,0.1858056844152386,0.086709319393778,0.08321297586983534,0.0325659425372945,0.0015983284680880737,0.027471270545263767,0.07931705022887066,0.008191433398951377,2.2975971728766062e-05,0.00020978061143655968,4.715068980859818e-05,9.250326009059727e-05,0.001058892610108349,0.0019579523734078903,0.0003526312182719313,VV
1809,0.4765403844596499,0.010048137542886146,0.15121949569492021,0.08525993934904384,0.12236840770049466,0.06347239358773625,0.001392811144558476,0.02129011320967956,0.056906283906246295,0.008356866867350854,1.9897302065121084e-05,0.00020494221127074716,4.616174079108091e-05,9.451218480932514e-05,0.0008953785929304487,0.0016614247224376105,0.00022284978312935613,VV
1810,0.47968581808878824,0.009634715149646601,0.16911999996720098,0.08384252119586084,0.09972955149581005,0.047661090899847554,0.0014349575754792811,0.025726739388949964,0.07133789089525569,0.008404751513521503,1.4349575754792812e-05,0.0001896193939026193,4.817357574823301e-05,9.593716361775765e-05,0.0009491219392098674,0.001824446060252229,0.0003003161211538781,VV
1811,0.48493707941394604,0.00889884537481262,0.18547593449749897,0.08328919322717877,0.08268927106707905,0.03429555015236773,0.00139981837356603,0.026396575044387992,0.07978964729326371,0.00879885834812933,2.7996367471320596e-05,0.00019247502636532909,5.124335117518502e-05,9.948709154987141e-05,0.0010748605368453444,0.002269705505710634,0.0003134593286521074,VV
1812,0.4836237295239671,0.009011622289266469,0.18423761124722554,0.08340757074398852,0.0849095077921996,0.03524545606468663,0.0014018079116636729,0.026333962911967566,0.07900188873590269,0.008811364016171658,2.70348668677994e-05,0.00019625310763291418,5.1566505321913674e-05,0.00010093016963978444,0.0010914075883667166,0.0022428926586618766,0.00030539386646958585,VV
1813,0.48552878448370385,0.00872748021695914,0.18558434944108515,0.08155679788951473,0.08346279931620694,0.034408341545022814,0.0014044221038784822,0.02517928200524993,0.08165711375407747,0.008526848487833642,2.9091600723197128e-05,0.0001966190945429875,5.005761641681161e-05,9.570133479286228e-05,0.0010834113372776863,0.002186885847467922,0.0003220139252464234,VV
1814,0.47746246753806915,0.009629495143624923,0.1454454995651681,0.08435838974779751,0.13340863063563696,0.07252213530042521,0.0015046086161913943,0.016350080295946486,0.048047168477045196,0.008325501009592381,2.106452062667952e-05,0.00018055303394296732,4.3132113664153305e-05,8.626422732830661e-05,0.0008385685354240038,0.0015848544090549354,0.00019158683046170422,VV
1815,0.48184607200892793,0.009053475256952718,0.18106950513905434,0.08429791405918197,0.08993118755239699,0.03792400190967971,0.0014083183733037562,0.02635567241468458,0.07524443880222925,0.008852286917909324,2.4142600685207243e-05,0.00019213486378644098,5.240956232080406e-05,0.0001019018937254789,0.0010662981969299867,0.0022834876481425187,0.0002967528000890057,VV
1816,0.47751050149269386,0.010068593037737387,0.13059264237065324,0.08184470182160787,0.1505304503661728,0.0798509210220559,0.0012959575197087727,0.015152734076594879,0.044361622790031065,0.006380098558566265,1.794402719596762e-05,0.0001604993543639326,3.379458455240568e-05,7.317175534355685e-05,0.0006958294990436333,0.0012461129997199736,0.0001844247239585561,VV
1817,0.4746192641915124,0.010602142227242553,0.10106715020362059,0.08204274545940965,0.1852897753733044,0.10304885903114257,0.001288110737889282,0.010701227668618652,0.024672274902648558,0.00505335751018103,1.0899398551370848e-05,0.0001575458517879968,2.596038564053784e-05,6.123480277042895e-05,0.0004944363524667321,0.0007669213162510033,9.809458696233763e-05,VV
1818,0.4757753847523028,0.010329987476876721,0.1221719672745997,0.08303720702566286,0.16090942031288738,0.08681162552682938,0.0013905752372718664,0.014303059583367767,0.03704889739302901,0.006058934962398846,1.191921631947314e-05,0.00017481517268560603,3.178457685192837e-05,6.91314546529442e-05,0.0006346982690119446,0.0011025275095512654,0.00013806425570056386,VV
1914,0.4904736460136057,0.008772699359592948,0.17246329422836135,0.07875491470543669,0.09669907248642225,0.04486039445246393,0.0015950362471987176,0.031900724943974355,0.0647983475424479,0.006579524519694711,3.1900724943974354e-05,0.00017944157780985573,5.084178037945912e-05,0.00010766494668591344,0.0009630031342462257,0.0015043185606392906,0.0002651747760967868,VV
1915,0.4844299624915649,0.00887124828431055,0.173437887805622,0.08173509655207473,0.09967694701472529,0.04485462615662638,0.0015948311522356047,0.03089985357456484,0.06479001555957144,0.006578678502971869,3.089985357456484e-05,0.00018240881303694726,4.9838473507362646e-05,0.00011462848906693407,0.0009798243891547497,0.001506118669392499,0.0002671342179994638,VV
1916,0.4914352701000016,0.008672387119411793,0.1764382207052744,0.07775243624300228,0.09270482782819504,0.04485717475557824,0.0014952391585192745,0.03189843538174453,0.06479369686916857,0.006878100129188663,2.9904783170385494e-05,0.0001694604379655178,5.283178360101437e-05,0.00010965087162474681,0.0009529657570296177,0.0015052074195760698,0.0002541906569482767,VV
1917,0.48366219038140507,0.009074898829836673,0.1615531440036858,0.08975174666871434,0.10471037111350007,0.05085932311227146,0.0016953107704090488,0.022936557482004776,0.06581794755705718,0.006980691407566671,2.4931040741309542e-05,0.0001635476272629906,4.9862081482619085e-05,0.00010171864622454293,0.0009374071318732387,0.0014460003629959534,0.00023435178296830967,VV
1918,0.48925531554476737,0.008669086039184268,0.18533908083773265,0.0876873070630133,0.07871928702247785,0.02889695346394756,0.0016939593409900297,0.03188629347745938,0.07772284035130723,0.006377258695491876,3.4875633490971195e-05,0.00019131776086475628,6.576548029725998e-05,0.00013452030060803175,0.0011200060583957607,0.001935099435413316,0.0002710334945584047,VV
1919,0.48043187037509577,0.00877137024751212,0.18639161775963256,0.08970719571319215,0.0847234626180148,0.02990239857106405,0.0017941439142638428,0.03089914519009952,0.07674948966573106,0.006777877009441185,3.78763715233478e-05,0.00020433305690227102,6.279503699923451e-05,0.00013755103342689463,0.0011741675172237816,0.0019316949476907376,0.0003030109721867824,VV
1920,0.4912839451794881,0.008669716679638026,0.179373448544235,0.08869020511353842,0.08271109016206393,0.030892093915951588,0.0016940825695844419,0.029895574757372503,0.07673197521058943,0.0063777226149061336,3.5874689708847003e-05,0.0001973107933986585,5.7798111197586835e-05,0.00014050920135965075,0.001124073610877206,0.0018425639242127252,0.0002820149218778806,VV
1921,0.4775992015418776,0.008973680195985176,0.1754853016103768,0.0937251042691785,0.09073387753718344,0.03689179636127239,0.001794736039197035,0.028915191742618897,0.07577774387720815,0.006480991252655961,3.290349405194564e-05,0.0001944297375796788,5.583623233057443e-05,0.00012563152274379244,0.0011047597396835083,0.001839604440176961,0.00026921040587955526,VV
1922,0.48190323900708015,0.008662310287937184,0.1841985520998137,0.08662310287937185,0.09060577427612457,0.03683971041996274,0.0015930685587010915,0.02688303192808092,0.0726837529907373,0.006471841019723184,3.086570332483365e-05,0.00018718555564737826,5.874440310210275e-05,0.00012644981684689914,0.0010693472700281077,0.001809128481974927,0.00025389530154298646,VV
1923,0.4810709056682702,0.00886445354129939,0.17430105277835878,0.08266849931773589,0.09661258354000458,0.04382426469855878,0.0016932102269897713,0.027888168444537405,0.07270843915897252,0.006872441509546717,3.087618649216641e-05,0.00019023714903238016,5.8764354936703816e-05,0.00012450075198454198,0.001049790340733658,0.0017629306481011145,0.00027888168444537405,VV
1924,0.4764144925687312,0.00887047904573579,0.15149582190470115,0.08870479045735791,0.12059864770045288,0.06179434840849652,0.0015946928621547488,0.021927026854627798,0.058804299291956366,0.006777444664157683,2.5913759010014667e-05,0.00015946928621547488,4.98341519423359e-05,0.00010863845123429227,0.0009019981501562798,0.0015548255406008802,0.00021727690246858453,VV
1925,0.4797172361106402,0.00897599818086437,0.12366930826968686,0.08277864989019364,0.14760530341865852,0.08876264867743654,0.001396266383690013,0.016954663230521586,0.04089065837949323,0.006881598605329349,2.0943995755350194e-05,0.00012965330705692977,4.0890658379493234e-05,8.975998180864368e-05,0.0006791838623520706,0.0012476637471401473,0.00015957330099314432,VV
1926,0.48637987163152097,0.008752848405638823,0.17306768438422218,0.08951776778494251,0.08852312592066537,0.040780316435362694,0.0015914269828434225,0.02983925592831417,0.07161421422795401,0.006564636304229118,2.9839255928314172e-05,0.00016908911692711364,5.271601880668837e-05,0.00011637309812042527,0.0010135400596984047,0.0017157572158780648,0.000271537228947659,VV
1927,0.4775258776158,0.009969225002417537,0.17147067004158162,0.0927137925224831,0.09969225002417537,0.04187074501015366,0.001595076000386806,0.02492306250604384,0.06878765251668101,0.008075072251958205,3.090459750749436e-05,0.0002153352600522188,5.38338150130547e-05,0.00011464608752780167,0.0010068917252441714,0.0016907805604100142,0.00026418446256406473,VV
1929,0.47001719404724723,0.00957996828631332,0.14868909111048798,0.09180802941050265,0.12374125703154705,0.06486436860524643,0.00159666138105222,0.020956180626310387,0.05787897506314297,0.0079833069052611,2.2952007352625663e-05,0.0001836160588210053,4.390818797893605e-05,0.00010178716304207903,0.0008352534849629426,0.0014749159507469881,0.00022253467998415317,VV
1930,0.47146725993794175,0.009768243440574692,0.14752041114337291,0.09269863673198434,0.12459494184406496,0.06678288882841882,0.0015948152556040315,0.019935190695050394,0.05482177441138858,0.007974076278020157,2.392222883406047e-05,0.00018539727346396866,4.3857419529110863e-05,0.00010266623207950952,0.0008223266161708287,0.001446298084925906,0.0002172935785760493,VV
1931,0.4781622597209688,0.00958321021570209,0.14474640429966698,0.08984259577220709,0.12378313195281866,0.06788107236122314,0.001597201702617015,0.019965021282712686,0.05390555746332426,0.007786358300257948,2.0963272346848323e-05,0.00017669043835200727,4.4921297886103546e-05,9.683035322115654e-05,0.0007995991023726431,0.0013965532387257525,0.00021162922559675448,VV
1932,0.4745933054426679,0.009571629689600025,0.1445714901033337,0.08973402834000023,0.12662468443533365,0.07079017791266685,0.001495567139000004,0.01994089518666672,0.05184632748533347,0.008175767026533354,2.0937939946000055e-05,0.00017348578812400047,4.187587989200011e-05,9.172811785866692e-05,0.0007627392408900021,0.0013609660964900036,0.0002043941756633339,VV
1933,0.47305762539014806,0.00985951682392098,0.14639888617337213,0.08963197112655437,0.12747658115776622,0.06672602294976825,0.0015934572644720776,0.01991821580590097,0.054775093466227665,0.0077681041643013786,2.4897769757376213e-05,0.00018324758541428892,4.182825319239204e-05,9.759925744891475e-05,0.0008166468480419398,0.001414193322218969,0.00021611264149402554,VV
1935,0.47208698377338226,0.009681276411420314,0.14372204157160054,0.09082434571538645,0.12675485610828657,0.07086295105266414,0.0015969115730177837,0.01896332492958618,0.05489383532248631,0.007884750891775308,2.095946439585841e-05,0.00017466220329882007,4.3915068257989046e-05,9.880890358047535e-05,0.0007784943918461695,0.0014062802539887857,0.00020560236502603963,VV
1936,0.4732347793617721,0.009684340421538373,0.13078851497129143,0.086859548110705,0.14276914229690593,0.08586116250023713,0.0013977398546550232,0.014975784157018104,0.04392896686058644,0.008186762005836564,1.9967712209357472e-05,0.00015375138401205256,3.79386531977792e-05,8.985470494210863e-05,0.0006539425748564573,0.001186082105235834,0.00017172232500047428,VV
1937,0.4738627294493217,0.009676775738228253,0.12968874700718278,0.08579409417398244,0.14166001596169195,0.08878691141260975,0.0014964086193136473,0.015961691939345574,0.04289704708699122,0.007881085395051876,1.8954509177972865e-05,0.00015163607342378292,3.790901835594573e-05,9.078212290502794e-05,0.0006364724660814046,0.0011901436552274542,0.00016859537110933758,VV
1938,0.4736297890203641,0.009572307314937885,0.14657595575998636,0.0907374964228487,0.12563653350855974,0.06880095882611605,0.0014956730179590445,0.019942306906120595,0.05284711330121957,0.008076634296978842,2.193653759673265e-05,0.0001784836468097793,4.38730751934653e-05,9.672018849468488e-05,0.000772764392612173,0.0013690393691051788,0.000202414415097124,VV
1939,0.4735188330900942,0.009769441187964049,0.1415572090500913,0.09171312135639718,0.12760086449585697,0.07077860452504565,0.0015950108061982121,0.01993763507747765,0.05283473295531577,0.007975054030991061,2.1931398585225413e-05,0.0001754511886818033,3.98752701549553e-05,9.171312135639719e-05,0.0007905272308219889,0.001390650046654066,0.00020934516831351533,VV
1973,0.4729363956432778,0.009070013067131354,0.1807025680297708,0.07508093230798327,0.10285992840966547,0.054420078402788126,0.0012957161524473364,0.026213334468742265,0.06468613714910164,0.009369024486926893,2.6911027781598525e-05,0.00023123549797521693,4.784182716728626e-05,9.369024486926894e-05,0.0008412187943581169,0.0018608477358609053,0.00026412675415272627,VV
1975,0.47063574501085925,0.010648322085624563,0.13893046645678087,0.08990800251541493,0.13933228993171007,0.0724286813559935,0.0015068380309846078,0.019086615059138366,0.04691289069798746,0.007835557761119962,1.908661505913837e-05,0.0001506838030984608,4.118690618024595e-05,7.936013629852269e-05,0.0007202685788106426,0.0015952391954690383,0.0001687658594702761,VV
1976,0.4758145176095512,0.010533528220325295,0.16251729254216168,0.09038770406202944,0.10854550032754257,0.05186508657055407,0.0016051090621448068,0.022872804135563495,0.06460563975132848,0.007824906677955934,3.0095794915215126e-05,0.0001705428378528857,5.3169237683546725e-05,9.83129300563694e-05,0.0009289568697163069,0.00191007978395232,0.000236753586666359,VV
1977,0.47660497723164297,0.010569064348651498,0.1319138880496786,0.08903938172967724,0.13919258330865558,0.0811624375453049,0.0014956223134884193,0.016352137294140052,0.044370128633489776,0.006580738179349046,1.695038621953542e-05,0.00014557390517953947,4.187742477767574e-05,8.076360492837464e-05,0.0007149074658474644,0.0015554472060279561,0.00016352137294140052,VV
1978,0.475430759412891,0.010370134014039568,0.14448388640714743,0.08754786215698789,0.13451260370134016,0.0670070197830249,0.0014956924058710914,0.020640555201021062,0.04846043395022337,0.007179323548181239,1.9942565411614555e-05,0.0001475749840459477,4.287651563497129e-05,8.475590299936186e-05,0.0007498404594767072,0.0016572271857051694,0.00016951180599872372,VV
